param_set,room,winner,pred_calibrated,test_accuracy,balanced_accuracy,n_true_classes,f1,r2,mae,n_test,origin_step,evaluation_mode
A,2C05-06,lightgbm,False,0.7765,0.7273,3,0.7697,0.5308273130904833,1.5262886131022184,3101,1,direct_14d_multihorizon_step1
A,2C09,lightgbm,False,0.8352,0.654,3,0.8218,0.554149147589726,1.2876801658118642,3101,1,direct_14d_multihorizon_step1
A,2C10-11,xgboost,False,0.7211,0.5968,3,0.6939,0.44574206789439164,1.8561112307938616,3101,1,direct_14d_multihorizon_step1
A,2C16-17,lightgbm,False,0.7588,0.6786,3,0.7507,0.40619046395936986,2.0325512867533275,3101,1,direct_14d_multihorizon_step1
A,3C05-06,xgboost,False,0.6885,0.6002,3,0.6664,0.47419975648727086,1.7914974255177534,3101,1,direct_14d_multihorizon_step1
A,1C-MEETING,xgboost,False,0.9865,0.5,2,0.9798,-1.1610167199549415,0.40152742664596164,2079,1,direct_14d_multihorizon_step1
A,3C16-17,xgboost,False,0.7259,0.6963,3,0.7365,0.4639596445548897,2.2176485466194196,3101,1,direct_14d_multihorizon_step1
A,4C05,xgboost,False,0.818,0.3361,3,0.7451,-0.23765678528592638,1.2495413778722015,3143,1,direct_14d_multihorizon_step1
B,2C05-06,xgboost,False,0.7914,0.741,3,0.786,0.5160874408769338,1.5220493019184493,3101,1,direct_14d_multihorizon_step1
B,2C09,lightgbm,False,0.8655,0.6744,3,0.8482,0.5900482410789166,1.233983282371245,3101,1,direct_14d_multihorizon_step1
B,2C10-11,xgboost,False,0.7569,0.6509,3,0.7366,0.4982265758197989,1.7301474099345382,3101,1,direct_14d_multihorizon_step1
B,2C16-17,lightgbm,False,0.7514,0.6719,3,0.7457,0.4164436596377584,2.012145009703982,3101,1,direct_14d_multihorizon_step1
B,3C05-06,xgboost,False,0.742,0.6575,3,0.7235,0.5463589844288461,1.6011146100356446,3101,1,direct_14d_multihorizon_step1
B,1C-MEETING,lightgbm,False,0.9865,0.5,2,0.9798,-0.5613861118804608,0.27707140481583575,2079,1,direct_14d_multihorizon_step1
B,3C16-17,lightgbm,False,0.7311,0.6344,3,0.7421,0.5398818485722041,2.005944054643087,3101,1,direct_14d_multihorizon_step1
B,4C05,lightgbm,False,0.8024,0.3298,3,0.737,-0.2840157674154167,1.320955926388828,3143,1,direct_14d_multihorizon_step1
C,2C05-06,xgboost,False,0.7939,0.7443,3,0.7889,0.5556631640803479,1.5376727574650422,3101,1,direct_14d_multihorizon_step1
C,2C09,lightgbm,False,0.8781,0.7062,3,0.8606,0.6062854620672573,1.250435165240558,3101,1,direct_14d_multihorizon_step1
C,2C10-11,xgboost,False,0.7685,0.6647,3,0.7516,0.5327625523503067,1.7244866395343306,3101,1,direct_14d_multihorizon_step1
C,2C16-17,lightgbm,False,0.7575,0.6804,3,0.754,0.43274873073306874,1.9753132211682751,3101,1,direct_14d_multihorizon_step1
C,3C05-06,lightgbm,False,0.7591,0.6708,3,0.7401,0.5922996081033101,1.5179536426165607,3101,1,direct_14d_multihorizon_step1
C,1C-MEETING,lightgbm,False,0.9865,0.5,2,0.9798,-0.6084888776886526,0.3059594245637732,2079,1,direct_14d_multihorizon_step1
C,3C16-17,lightgbm,False,0.7491,0.6632,3,0.7697,0.5646606379174284,1.943431242576951,3101,1,direct_14d_multihorizon_step1
C,4C05,lightgbm,False,0.8091,0.3325,3,0.7406,-0.17600726878018724,1.2943127589259753,3143,1,direct_14d_multihorizon_step1
D,2C05-06,lightgbm,False,0.7801,0.729,3,0.7757,0.5199301885525422,1.5876795016383694,3101,1,direct_14d_multihorizon_step1
D,2C09,lightgbm,False,0.8504,0.6703,3,0.8365,0.6004771092328062,1.2754934703899539,3101,1,direct_14d_multihorizon_step1
D,2C10-11,lightgbm,False,0.7614,0.6878,3,0.7539,0.4946325496069829,1.7662995168165438,3101,1,direct_14d_multihorizon_step1
D,2C16-17,xgboost,False,0.7652,0.6728,3,0.7601,0.4414746720366092,2.0501380592567493,3101,1,direct_14d_multihorizon_step1
D,3C05-06,xgboost,False,0.7717,0.6858,3,0.7541,0.5886562877240262,1.6326896367854835,3101,1,direct_14d_multihorizon_step1
D,1C-MEETING,lightgbm,False,0.9663,0.4898,2,0.9696,-1.1610749533706137,0.4900368323552361,2079,1,direct_14d_multihorizon_step1
D,3C16-17,lightgbm,False,0.7259,0.6421,3,0.744,0.5190057896893822,2.1332215569945823,3101,1,direct_14d_multihorizon_step1
D,4C05,lightgbm,False,0.7957,0.3271,3,0.7338,-0.12242223620240211,1.3640687900297013,3143,1,direct_14d_multihorizon_step1
