param_set,room,winner,pred_calibrated,test_accuracy,balanced_accuracy,n_true_classes,f1,r2,mae,n_test,origin_step,evaluation_mode
A,2C05-06,xgboost,False,0.7746,0.7189,3,0.7649,0.5054711342473326,1.6073842883361085,3101,1,direct_14d_multihorizon_step1
A,2C09,xgboost,False,0.8571,0.6412,3,0.8369,0.5163630853452805,1.3084335780762277,3101,1,direct_14d_multihorizon_step1
A,2C10-11,xgboost,False,0.7411,0.6334,3,0.7156,0.47432377230857925,1.8059626920571257,3101,1,direct_14d_multihorizon_step1
A,2C16-17,lightgbm,False,0.7607,0.6905,3,0.755,0.4092776923653968,2.0217897166128984,3101,1,direct_14d_multihorizon_step1
A,3C05-06,lightgbm,False,0.7204,0.6545,3,0.708,0.5603631206764916,1.5665902237297236,3101,1,direct_14d_multihorizon_step1
A,1C-MEETING,xgboost,False,0.9663,0.4898,2,0.9696,-1.0384390988521166,0.38109058701801024,2079,1,direct_14d_multihorizon_step1
A,3C16-17,lightgbm,False,0.7252,0.6329,3,0.7277,0.5361852857985266,1.9915831517303693,3101,1,direct_14d_multihorizon_step1
A,4C05,xgboost,False,0.8158,0.3352,3,0.744,-0.280936701574918,1.2798494084054741,3143,1,direct_14d_multihorizon_step1
B,2C05-06,xgboost,False,0.8023,0.751,3,0.7968,0.5266226833809465,1.5181291537453567,3101,1,direct_14d_multihorizon_step1
B,2C09,xgboost,False,0.8465,0.6747,3,0.8367,0.5316396411416476,1.2801175733156007,3101,1,direct_14d_multihorizon_step1
B,2C10-11,xgboost,False,0.7688,0.6722,3,0.7539,0.5215583418450077,1.6843359338994937,3101,1,direct_14d_multihorizon_step1
B,2C16-17,lightgbm,False,0.7504,0.6643,3,0.7419,0.4068319636541864,1.9977346552228412,3101,1,direct_14d_multihorizon_step1
B,3C05-06,xgboost,False,0.7327,0.6486,3,0.7136,0.5535289077829428,1.6062557765757202,3101,1,direct_14d_multihorizon_step1
B,1C-MEETING,xgboost,False,0.9365,0.4746,2,0.9542,-3.38598816433613,0.6640806951719045,2079,1,direct_14d_multihorizon_step1
B,3C16-17,xgboost,False,0.7072,0.5977,3,0.717,0.5270219876555087,2.0246983391811826,3101,1,direct_14d_multihorizon_step1
B,4C05,xgboost,False,0.7989,0.3284,3,0.7353,-0.3354260548287422,1.3339456707538746,3143,1,direct_14d_multihorizon_step1
C,2C05-06,lightgbm,False,0.7875,0.7368,3,0.7828,0.551129760511567,1.494409975458646,3101,1,direct_14d_multihorizon_step1
C,2C09,lightgbm,False,0.8694,0.6754,3,0.8534,0.6065147818712904,1.2533027300507376,3101,1,direct_14d_multihorizon_step1
C,2C10-11,xgboost,False,0.7639,0.661,3,0.7473,0.5252170603517023,1.7288538990434175,3101,1,direct_14d_multihorizon_step1
C,2C16-17,lightgbm,False,0.7481,0.6561,3,0.7416,0.42334559423705065,1.9915626499131922,3101,1,direct_14d_multihorizon_step1
C,3C05-06,lightgbm,False,0.7527,0.6715,3,0.7366,0.5865556477553717,1.5572433064451285,3101,1,direct_14d_multihorizon_step1
C,1C-MEETING,lightgbm,False,0.9865,0.5,2,0.9798,-0.6882253814389305,0.37742310677919233,2079,1,direct_14d_multihorizon_step1
C,3C16-17,lightgbm,False,0.7272,0.6456,3,0.7387,0.5663169729235646,1.9516285516311167,3101,1,direct_14d_multihorizon_step1
C,4C05,lightgbm,False,0.8062,0.3313,3,0.739,-0.21310180834701842,1.302065638930203,3143,1,direct_14d_multihorizon_step1
D,2C05-06,lightgbm,False,0.7907,0.7372,3,0.7861,0.5336172287073029,1.5769230421524145,3101,1,direct_14d_multihorizon_step1
D,2C09,lightgbm,False,0.8697,0.6621,3,0.8487,0.5887259622589152,1.287708797012597,3101,1,direct_14d_multihorizon_step1
D,2C10-11,xgboost,False,0.7546,0.6661,3,0.7461,0.5213910540892006,1.7739648281020568,3101,1,direct_14d_multihorizon_step1
D,2C16-17,lightgbm,False,0.7601,0.6747,3,0.7528,0.40952255587073916,2.0647272292356815,3101,1,direct_14d_multihorizon_step1
D,3C05-06,lightgbm,False,0.754,0.6742,3,0.7388,0.5820337500577693,1.5952211067375028,3101,1,direct_14d_multihorizon_step1
D,1C-MEETING,lightgbm,False,0.9865,0.5,2,0.9798,-2.7168021670768896,0.7256471870426012,2079,1,direct_14d_multihorizon_step1
D,3C16-17,lightgbm,False,0.7278,0.6468,3,0.7392,0.520287934007287,2.0907854275632594,3101,1,direct_14d_multihorizon_step1
D,4C05,lightgbm,False,0.8091,0.3325,3,0.7406,-0.14232046575777146,1.363742701342077,3143,1,direct_14d_multihorizon_step1
