split,room,n_rows,first_day,last_day,pct_low,pct_medium,pct_urgent,majority_acc,snaive7_acc
calib,2C05-06,1526,2025-05-24,2025-09-09,60.6,32.1,7.3,0.6055,0.5688
calib,2C09,1526,2025-05-24,2025-09-09,62.4,22.9,14.7,0.6239,0.844
calib,2C10-11,1526,2025-05-24,2025-09-09,48.6,33.0,18.3,0.4862,0.578
calib,2C16-17,1526,2025-05-24,2025-09-09,49.5,35.8,14.7,0.4954,0.5688
calib,3C05-06,1512,2025-05-25,2025-09-09,32.4,48.1,19.4,0.3241,0.5741
calib,1C-MEETING,1400,2025-05-28,2025-09-04,99.0,1.0,0.0,0.99,0.96
calib,3C16-17,1512,2025-05-25,2025-09-09,31.5,43.5,25.0,0.3148,0.713
calib,4C05,1512,2025-05-25,2025-09-09,83.3,11.1,5.6,0.8333,0.7037
test,2C05-06,3101,2025-09-11,2026-04-26,49.9,31.7,18.4,0.4989,0.7433
test,2C09,3101,2025-09-11,2026-04-26,77.9,13.9,8.2,0.7788,0.7797
test,2C10-11,3101,2025-09-11,2026-04-26,57.5,22.8,19.7,0.5747,0.6737
test,2C16-17,3101,2025-09-11,2026-04-26,59.9,30.7,9.5,0.5985,0.653
test,3C05-06,3101,2025-09-11,2026-04-26,48.3,33.2,18.4,0.4831,0.7033
test,1C-MEETING,2079,2025-09-06,2026-02-07,98.7,1.3,0.0,0.9865,0.9731
test,3C16-17,3101,2025-09-11,2026-04-26,35.7,9.6,54.7,0.3567,0.7917
test,4C05,3143,2025-09-11,2026-04-29,82.6,10.8,6.7,0.8256,0.7025
